Date,Data,Max
27.04.2021,55.044,1
28.04.2021,54.86,0
29.04.2021,53.566,0
30.04.2021,57.637,1
01.05.2021,57.774,2
02.05.2021,56.605,0
03.05.2021,57.147,1
04.05.2021,53.264,0
05.05.2021,57.477,1
06.05.2021,56.451,0
07.05.2021,57.349,1
08.05.2021,58.894,2
09.05.2021,58.276,0
10.05.2021,55.851,0
11.05.2021,56.715,1
12.05.2021,49.725,0
13.05.2021,49.747,1
14.05.2021,49.917,2
15.05.2021,46.784,0
16.05.2021,46.582,0
17.05.2021,43.544,0
18.05.2021,42.935,0
19.05.2021,36.755,0
20.05.2021,40.578,1
21.05.2021,37.415,0
22.05.2021,37.585,1
23.05.2021,34.73,0
24.05.2021,38.772,1
25.05.2021,38.363,0
26.05.2021,39.301,1
27.05.2021,38.437,0
