"Дата","Цена","Откр.","Макс.","Мин.","Изм. %"
"27.05.2021","73,4885","73,5012","73,5934","73,3271","-0,02%"
"26.05.2021","73,5012","73,5014","73,7123","73,2719","-0,00%"
"25.05.2021","73,5014","73,4700","73,5611","73,2099","0,04%"
"24.05.2021","73,4700","73,6222","73,8437","73,4273","-0,21%"
"21.05.2021","73,6222","73,5218","73,6686","73,3656","0,14%"
"20.05.2021","73,5218","73,7722","73,8383","73,4623","-0,34%"
"19.05.2021","73,7722","73,7118","73,8798","73,5489","0,08%"
"18.05.2021","73,7118","73,8023","73,9399","73,5638","-0,12%"
"17.05.2021","73,8023","74,0079","74,1075","73,7629","-0,28%"
"14.05.2021","74,0079","74,0554","74,0946","73,7367","-0,06%"
"13.05.2021","74,0554","74,6465","74,6465","73,8389","-0,79%"
"12.05.2021","74,6465","74,1117","74,6680","73,9320","0,72%"
"11.05.2021","74,1117","74,3512","74,4223","73,8390","-0,32%"
"10.05.2021","74,3512","73,7955","74,3513","73,5556","0,75%"
"07.05.2021","73,7955","74,2400","74,3133","73,5506","-0,60%"
"06.05.2021","74,2400","74,8614","74,8900","74,2082","-0,83%"
"05.05.2021","74,8614","74,8595","74,9907","74,6075","-0,12%"
"04.05.2021","74,9514","75,2073","75,3481","74,7286","-0,34%"
"30.04.2021","75,2073","74,6300","75,2363","74,5077","0,77%"
"29.04.2021","74,6300","74,4065","74,7304","74,2152","0,30%"
"28.04.2021","74,4065","74,9065","74,9969","74,3653","-0,67%"
