"Дата","Цена","Откр.","Макс.","Мин.","Объём","Изм. %"
"28.05.2021","69,46","69,44","69,52","69,34","-","0,39%"
"27.05.2021","69,19","68,69","69,25","67,96","-","0,46%"
"26.05.2021","68,87","68,55","69,17","68,02","134,62K","0,32%"
"25.05.2021","68,65","68,47","68,90","67,83","183,13K","0,28%"
"24.05.2021","68,46","66,72","68,64","66,46","227,25K","3,04%"
"21.05.2021","66,44","65,22","66,94","64,57","257,64K","2,04%"
"20.05.2021","65,11","66,63","67,17","64,80","388,16K","-2,33%"
"19.05.2021","66,66","68,41","68,46","65,30","386,89K","-2,98%"
"18.05.2021","68,71","69,61","70,24","67,28","378,02K","-1,08%"
"17.05.2021","69,46","68,92","69,62","68,18","230,78K","1,09%"
"14.05.2021","68,71","67,00","68,89","66,50","286,13K","2,48%"
"13.05.2021","67,05","68,88","69,04","66,48","312,00K","-3,27%"
"12.05.2021","69,32","68,78","69,90","68,18","310,30K","1,12%"
"11.05.2021","68,55","68,29","68,75","67,13","321,86K","0,34%"
"10.05.2021","68,32","68,74","69,20","67,41","265,60K","0,06%"
"07.05.2021","68,28","68,26","68,65","67,39","262,58K","0,28%"
"06.05.2021","68,09","68,47","69,37","67,93","273,28K","-1,26%"
"05.05.2021","68,96","69,35","69,95","68,35","283,73K","0,12%"
"04.05.2021","68,88","67,75","69,50","67,37","249,64K","1,95%"
"03.05.2021","67,56","66,70","67,82","66,10","148,71K","0,46%"
"30.04.2021","67,25","68,33","68,40","67,06","14,84K","-1,91%"
"29.04.2021","68,56","67,18","68,95","67,13","91,52K","1,92%"
"28.04.2021","67,27","66,58","67,85","66,13","148,95K","1,28%"
"27.04.2021","66,42","65,76","66,80","65,66","222,92K","1,17%"
"26.04.2021","65,65","66,10","66,26","64,57","257,58K","-0,70%"
"23.04.2021","66,11","65,80","66,30","65,16","187,90K","1,09%"
"22.04.2021","65,40","65,13","65,83","64,58","242,47K","0,12%"
"21.04.2021","65,32","66,22","66,52","64,96","260,88K","-1,88%"
"20.04.2021","66,57","67,20","68,08","65,51","328,24K","-0,72%"
"19.04.2021","67,05","66,70","67,23","66,17","193,81K","0,42%"
"16.04.2021","66,77","66,86","67,38","66,44","212,20K","-0,25%"
"15.04.2021","66,94","66,38","67,03","65,95","240,31K","0,54%"
"14.04.2021","66,58","64,01","66,90","63,88","323,04K","4,57%"
"13.04.2021","63,67","63,24","64,19","63,18","242,41K","0,62%"
"12.04.2021","63,28","63,03","64,31","62,41","257,84K","0,52%"
"09.04.2021","62,95","63,28","63,49","62,57","216,24K","-0,40%"
"08.04.2021","63,20","63,02","63,43","62,38","265,18K","0,06%"
"07.04.2021","63,16","62,60","63,55","61,60","321,39K","0,67%"
"06.04.2021","62,74","62,32","64,28","62,08","307,87K","0,95%"
"05.04.2021","62,15","64,57","64,81","61,25","231,78K","-4,18%"
"01.04.2021","64,86","63,12","65,17","62,38","480,37K","2,08%"
"31.03.2021","63,54","64,13","64,79","63,53","9,70K","-0,94%"
"30.03.2021","64,14","65,20","65,41","63,52","74,36K","-1,29%"
"29.03.2021","64,98","64,58","65,46","63,13","91,75K","0,63%"
"26.03.2021","64,57","62,01","64,89","61,85","147,74K","4,23%"
"25.03.2021","61,95","63,99","64,19","60,98","202,58K","-3,82%"
"24.03.2021","64,41","60,50","64,57","60,47","255,12K","5,95%"
"23.03.2021","60,79","64,30","64,30","60,27","392,60K","-5,93%"
"22.03.2021","64,62","64,53","65,12","63,45","236,34K","0,14%"
"19.03.2021","64,53","62,99","64,95","62,07","446,11K","1,98%"
"18.03.2021","63,28","67,77","68,15","61,45","516,08K","-6,94%"
"17.03.2021","68,00","68,39","68,89","66,96","309,76K","-0,57%"
"16.03.2021","68,39","68,81","68,94","67,36","248,99K","-0,71%"
"15.03.2021","68,88","69,08","70,03","67,82","262,60K","-0,49%"
"12.03.2021","69,22","69,59","69,90","69,03","251,54K","-0,59%"
"11.03.2021","69,63","68,45","69,84","67,99","289,61K","2,55%"
"10.03.2021","67,90","67,46","68,42","66,50","361,94K","0,56%"
"09.03.2021","67,52","68,13","69,33","67,12","302,61K","-1,06%"
"08.03.2021","68,24","69,97","71,38","67,80","352,59K","-1,61%"
"05.03.2021","69,36","67,16","69,69","66,67","361,76K","3,93%"
"04.03.2021","66,74","64,10","67,75","63,33","510,68K","4,17%"
"03.03.2021","64,07","62,38","64,70","62,38","341,67K","2,19%"
"02.03.2021","62,70","63,12","64,13","62,38","367,12K","-1,55%"
"01.03.2021","63,69","64,85","65,93","63,17","291,91K","-3,69%"
"26.02.2021","66,13","66,89","66,90","65,72","16,10K","-1,12%"
"25.02.2021","66,88","67,20","67,70","66,48","109,65K","-0,24%"
"24.02.2021","67,04","65,06","67,31","64,80","129,71K","2,55%"
"23.02.2021","65,37","65,51","66,79","64,47","231,18K","0,20%"
"22.02.2021","65,24","62,68","65,85","62,55","213,75K","3,70%"
"19.02.2021","62,91","63,30","63,94","62,09","305,83K","-1,60%"
